Lat,Long,TDS,Temperature,Taken At,Month,Day,Year,Date
29.89325905,-97.93089294,274.2946472,72.84,6/22/2022 21:46,6,22,2022,6/22/2022
29.89326096,-97.93090057,273.591217,72.95,6/22/2022 21:47,6,22,2022,6/22/2022
29.89326286,-97.93090057,274.267273,72.72,6/22/2022 21:47,6,22,2022,6/22/2022
29.89326477,-97.93090057,274.2946472,72.84,6/22/2022 21:48,6,22,2022,6/22/2022
29.89326668,-97.9309082,274.633667,72.72,6/22/2022 21:48,6,22,2022,6/22/2022
29.89326859,-97.9309082,274.6066895,72.61,6/22/2022 21:49,6,22,2022,6/22/2022
29.89327049,-97.9309082,275.3144836,,6/22/2022 21:52,6,22,2022,6/22/2022
29.8932724,-97.93091583,274.1015625,72.05,6/22/2022 21:53,6,22,2022,6/22/2022
29.89327431,-97.93091583,274.9736023,72.61,6/22/2022 21:55,6,22,2022,6/22/2022
29.89328957,-97.9309082,274.1847534,72.39,6/22/2022 21:57,6,22,2022,6/22/2022
29.89328957,-97.93091583,274.5253906,72.28,6/22/2022 21:58,6,22,2022,6/22/2022
29.89328957,-97.93092346,274.947052,72.5,6/22/2022 21:58,6,22,2022,6/22/2022
29.89328766,-97.93092346,272.4062195,72.61,6/22/2022 21:59,6,22,2022,6/22/2022
29.89328575,-97.9308548,274.2123413,,6/22/2022 22:00,6,22,2022,6/22/2022
29.89328575,-97.93086243,273.8169556,72.39,6/22/2022 22:01,6,22,2022,6/22/2022
29.89328384,-97.93086243,273.4206238,72.28,6/22/2022 22:03,6,22,2022,6/22/2022
29.89328575,-97.93086243,274.157074,72.28,6/22/2022 22:03,6,22,2022,6/22/2022
29.89328766,-97.93086243,274.8937073,72.28,6/22/2022 22:05,6,22,2022,6/22/2022
29.89328766,-97.93087006,273.4492493,72.39,6/22/2022 22:05,6,22,2022,6/22/2022
29.89328957,-97.93087006,275.2095032,72.05,6/22/2022 22:06,6,22,2022,6/22/2022
29.89328766,-97.93087006,274.157074,72.28,6/22/2022 22:07,6,22,2022,6/22/2022
29.89328766,-97.93087769,274.0736694,71.94,6/22/2022 22:08,6,22,2022,6/22/2022
29.89328957,-97.93087769,274.3884277,71.71,6/22/2022 22:09,6,22,2022,6/22/2022
29.89329147,-97.93087769,274.7592163,71.71,6/22/2022 22:12,6,22,2022,6/22/2022
29.89329147,-97.93088531,274.4434204,71.94,6/22/2022 22:15,6,22,2022,6/22/2022
29.89329338,-97.93088531,274.4159546,71.82,6/22/2022 22:18,6,22,2022,6/22/2022
29.89329338,-97.93089294,273.7323303,72.05,6/22/2022 22:19,6,22,2022,6/22/2022
29.89329529,-97.93089294,274.3884277,71.71,6/22/2022 22:20,6,22,2022,6/22/2022
29.8932972,-97.93089294,274.0736694,71.94,6/22/2022 22:22,6,22,2022,6/22/2022
29.8932991,-97.93089294,274.4159546,71.82,6/22/2022 22:24,6,22,2022,6/22/2022
29.89330101,-97.93089294,274.0736694,71.94,6/22/2022 22:26,6,22,2022,6/22/2022
29.89330101,-97.93090057,274.1015625,72.05,6/22/2022 22:27,6,22,2022,6/22/2022
29.89330292,-97.93090057,274.0457153,71.82,6/22/2022 22:28,6,22,2022,6/22/2022
29.89330482,-97.93090057,274.0736694,71.94,6/22/2022 22:31,6,22,2022,6/22/2022
29.89330673,-97.93090057,274.0177002,71.71,6/22/2022 22:33,6,22,2022,6/22/2022
29.89336967,-97.93086243,274.4159546,71.82,6/22/2022 22:46,6,22,2022,6/22/2022
29.89336777,-97.93086243,274.7592163,71.71,6/22/2022 22:47,6,22,2022,6/22/2022
29.89336586,-97.93086243,274.4159546,71.82,6/22/2022 22:47,6,22,2022,6/22/2022
29.89336777,-97.93086243,274.7592163,71.71,6/22/2022 22:47,6,22,2022,6/22/2022
29.89336586,-97.93086243,275.1300049,71.71,6/22/2022 22:48,6,22,2022,6/22/2022
29.89336014,-97.93087006,274.3884277,71.71,6/22/2022 22:48,6,22,2022,6/22/2022
29.89336205,-97.93087006,275.8461304,71.6,6/22/2022 22:49,6,22,2022,6/22/2022
29.89336014,-97.93087006,275.4747315,71.6,6/22/2022 22:49,6,22,2022,6/22/2022
29.89335823,-97.93087006,275.8204346,71.49,6/22/2022 22:51,6,22,2022,6/22/2022
29.89336014,-97.93087006,275.1033936,71.6,6/22/2022 22:51,6,22,2022,6/22/2022
29.89336205,-97.93087006,275.4485474,71.49,6/22/2022 22:52,6,22,2022,6/22/2022
29.89336395,-97.93087006,275.8204346,71.49,6/22/2022 22:52,6,22,2022,6/22/2022
29.89336586,-97.93087006,276.5891113,71.6,6/22/2022 22:53,6,22,2022,6/22/2022
29.8933754,-97.93087006,275.1033936,71.6,6/22/2022 22:55,6,22,2022,6/22/2022
29.8933773,-97.93087006,275.8717957,71.71,6/22/2022 22:56,6,22,2022,6/22/2022
29.8933754,-97.93087006,276.5891113,71.6,6/22/2022 22:56,6,22,2022,6/22/2022
29.89337349,-97.93087006,276.2427673,71.71,6/22/2022 22:56,6,22,2022,6/22/2022
29.8933754,-97.93087006,275.1033936,71.6,6/22/2022 22:57,6,22,2022,6/22/2022
29.8933773,-97.93087006,274.7592163,71.71,6/22/2022 22:57,6,22,2022,6/22/2022
29.8933754,-97.93087006,275.8204346,71.49,6/22/2022 23:00,6,22,2022,6/22/2022
29.8933773,-97.93087006,275.8204346,71.49,6/22/2022 23:00,6,22,2022,6/22/2022
29.8933754,-97.93087006,276.1923828,71.49,6/22/2022 23:01,6,22,2022,6/22/2022
29.89337349,-97.93087006,275.8204346,71.49,6/22/2022 23:01,6,22,2022,6/22/2022
29.8933754,-97.93087006,276.5891113,71.6,6/22/2022 23:02,6,22,2022,6/22/2022
29.89337349,-97.93087006,275.1300049,71.71,6/22/2022 23:02,6,22,2022,6/22/2022
29.89337158,-97.93087006,275.4747315,71.6,6/22/2022 23:04,6,22,2022,6/22/2022
29.89336967,-97.93087006,275.4747315,71.6,6/22/2022 23:04,6,22,2022,6/22/2022
29.89335632,-97.9309082,276.1923828,71.49,6/22/2022 23:07,6,22,2022,6/22/2022
29.89341736,-97.9308548,275.8204346,71.49,6/22/2022 23:07,6,22,2022,6/22/2022
29.89341927,-97.9308548,275.8461304,71.6,6/22/2022 23:07,6,22,2022,6/22/2022
29.89341736,-97.9308548,275.8717957,71.71,6/22/2022 23:08,6,22,2022,6/22/2022
29.89341927,-97.93086243,275.1300049,71.71,6/22/2022 23:08,6,22,2022,6/22/2022
29.89341736,-97.93086243,276.2176209,71.6,6/22/2022 23:09,6,22,2022,6/22/2022
29.89341545,-97.93086243,275.8717957,71.71,6/22/2022 23:10,6,22,2022,6/22/2022
29.89341354,-97.93086243,275.8973694,71.82,6/22/2022 23:10,6,22,2022,6/22/2022
29.89341164,-97.93086243,275.5269775,71.82,6/22/2022 23:11,6,22,2022,6/22/2022
29.89340973,-97.93086243,276.2176209,71.6,6/22/2022 23:11,6,22,2022,6/22/2022
29.89340782,-97.93086243,275.1300049,71.71,6/22/2022 23:12,6,22,2022,6/22/2022
29.89340591,-97.93086243,275.8461304,71.6,6/22/2022 23:13,6,22,2022,6/22/2022
29.89340401,-97.93086243,275.8204346,71.49,6/22/2022 23:13,6,22,2022,6/22/2022
29.8934021,-97.93086243,275.4747315,71.6,6/22/2022 23:13,6,22,2022,6/22/2022
29.89340019,-97.93086243,276.9364014,71.49,6/22/2022 23:14,6,22,2022,6/22/2022
29.89339828,-97.93086243,275.8717957,71.71,6/22/2022 23:15,6,22,2022,6/22/2022
29.89339638,-97.93086243,275.8973694,71.82,6/22/2022 23:16,6,22,2022,6/22/2022
29.89339447,-97.93086243,275.8717957,71.71,6/22/2022 23:16,6,22,2022,6/22/2022
29.89339447,-97.93087006,275.8461304,71.6,6/22/2022 23:16,6,22,2022,6/22/2022
29.89339256,-97.93087006,275.8461304,71.6,6/22/2022 23:17,6,22,2022,6/22/2022
29.89340591,-97.9309082,275.4747315,71.6,6/22/2022 23:20,6,22,2022,6/22/2022
29.8932476,-97.93086243,275.4747315,71.6,6/22/2022 23:21,6,22,2022,6/22/2022
29.89324951,-97.93086243,275.8204346,71.49,6/22/2022 23:21,6,22,2022,6/22/2022
29.89325142,-97.93086243,275.8461304,71.6,6/22/2022 23:21,6,22,2022,6/22/2022
29.89325333,-97.93086243,276.2176209,71.6,6/22/2022 23:22,6,22,2022,6/22/2022
29.89325523,-97.93086243,275.8461304,71.6,6/22/2022 23:22,6,22,2022,6/22/2022
29.89325714,-97.93087006,276.6137695,71.71,6/22/2022 23:22,6,22,2022,6/22/2022
29.89325905,-97.93087006,275.8973694,71.82,6/22/2022 23:23,6,22,2022,6/22/2022
29.89326096,-97.93087006,275.183075,71.94,6/22/2022 23:23,6,22,2022,6/22/2022
29.89326477,-97.93087006,275.8973694,71.82,6/22/2022 23:23,6,22,2022,6/22/2022
29.89326668,-97.93086243,275.8461304,71.6,6/22/2022 23:24,6,22,2022,6/22/2022
29.89327049,-97.93086243,276.2427673,71.71,6/22/2022 23:24,6,22,2022,6/22/2022
29.8932724,-97.93086243,275.8973694,71.82,6/22/2022 23:26,6,22,2022,6/22/2022
29.89327431,-97.93086243,276.2678528,71.82,6/22/2022 23:26,6,22,2022,6/22/2022
29.89327621,-97.93086243,275.8973694,71.82,6/22/2022 23:27,6,22,2022,6/22/2022
29.89327812,-97.93086243,276.6137695,71.71,6/22/2022 23:27,6,22,2022,6/22/2022
29.89328194,-97.93086243,275.8973694,71.82,6/22/2022 23:27,6,22,2022,6/22/2022
29.89328384,-97.93086243,276.6137695,71.71,6/22/2022 23:28,6,22,2022,6/22/2022
29.89328575,-97.93086243,276.2678528,71.82,6/22/2022 23:29,6,22,2022,6/22/2022
29.89328766,-97.93086243,276.2678528,71.82,6/22/2022 23:30,6,22,2022,6/22/2022
29.89328957,-97.93086243,276.6383972,71.82,6/22/2022 23:30,6,22,2022,6/22/2022
29.89329147,-97.93086243,276.2678528,71.82,6/22/2022 23:31,6,22,2022,6/22/2022
29.89329338,-97.93086243,276.9848328,71.71,6/22/2022 23:32,6,22,2022,6/22/2022
29.89341545,-97.93086243,275.8973694,71.82,6/22/2022 23:35,6,22,2022,6/22/2022
29.89332962,-97.93083954,276.6629334,71.94,6/22/2022 23:36,6,22,2022,6/22/2022
29.89333153,-97.93083954,275.8973694,71.82,6/22/2022 23:36,6,22,2022,6/22/2022
29.89333153,-97.93084717,276.2678528,71.82,6/22/2022 23:36,6,22,2022,6/22/2022
29.89332962,-97.93084717,276.2427673,71.71,6/22/2022 23:37,6,22,2022,6/22/2022
29.89332771,-97.93084717,275.8973694,71.82,6/22/2022 23:39,6,22,2022,6/22/2022
29.89332581,-97.9308548,276.6137695,71.71,6/22/2022 23:39,6,22,2022,6/22/2022
29.8933239,-97.9308548,276.6383972,71.82,6/22/2022 23:40,6,22,2022,6/22/2022
29.89332199,-97.9308548,276.9848328,71.71,6/22/2022 23:41,6,22,2022,6/22/2022
29.89332008,-97.9308548,276.9848328,71.71,6/22/2022 23:41,6,22,2022,6/22/2022
29.89332008,-97.93086243,276.6383972,71.82,6/22/2022 23:42,6,22,2022,6/22/2022
29.89331818,-97.93086243,276.2678528,71.82,6/22/2022 23:42,6,22,2022,6/22/2022
29.89331627,-97.93086243,277.7039185,71.6,6/22/2022 23:43,6,22,2022,6/22/2022
29.89331436,-97.93086243,277.355957,71.71,6/22/2022 23:44,6,22,2022,6/22/2022
29.89331436,-97.93087006,276.6383972,71.82,6/22/2022 23:45,6,22,2022,6/22/2022
29.89331245,-97.93087006,276.9848328,71.71,6/22/2022 23:46,6,22,2022,6/22/2022
29.89331245,-97.93087769,276.9848328,71.71,6/22/2022 23:48,6,22,2022,6/22/2022
29.89331055,-97.93087769,276.6137695,71.71,6/22/2022 23:49,6,22,2022,6/22/2022
29.89331245,-97.93087769,277.3322449,71.6,6/22/2022 23:49,6,22,2022,6/22/2022
29.89331245,-97.93088531,277.3322449,71.6,6/22/2022 23:50,6,22,2022,6/22/2022
29.89331055,-97.93088531,277.3322449,71.6,6/22/2022 23:51,6,22,2022,6/22/2022
29.89327431,-97.93087769,277.3322449,71.6,6/22/2022 23:52,6,22,2022,6/22/2022
29.89327431,-97.93088531,277.3322449,71.6,6/22/2022 23:53,6,22,2022,6/22/2022
29.8932724,-97.93088531,277.7039185,71.6,6/22/2022 23:54,6,22,2022,6/22/2022
29.89327049,-97.93088531,277.7039185,71.6,6/22/2022 23:55,6,22,2022,6/22/2022
29.8932724,-97.93088531,277.3322449,71.6,6/22/2022 23:57,6,22,2022,6/22/2022
29.8932724,-97.93089294,277.3322449,71.6,6/22/2022 23:58,6,22,2022,6/22/2022
29.89327431,-97.93089294,277.355957,71.71,6/22/2022 23:58,6,22,2022,6/22/2022
29.8932724,-97.93089294,277.7039185,71.6,6/22/2022 23:59,6,22,2022,6/22/2022
29.89327431,-97.93089294,277.7039185,71.6,6/22/2022 23:59,6,22,2022,6/22/2022
29.89327621,-97.93089294,277.7039185,71.6,6/23/2022 0:00,6,23,2022,6/23/2022
29.89328194,-97.93090057,277.7039185,71.6,6/23/2022 0:00,6,23,2022,6/23/2022
29.89328384,-97.93090057,277.7039185,71.6,6/23/2022 0:01,6,23,2022,6/23/2022
29.89328575,-97.93090057,277.7271118,71.71,6/23/2022 0:02,6,23,2022,6/23/2022
29.89328766,-97.93090057,277.7039185,71.6,6/23/2022 0:04,6,23,2022,6/23/2022
29.89328575,-97.9309082,278.075592,71.6,6/23/2022 0:05,6,23,2022,6/23/2022
29.89328766,-97.9309082,278.075592,71.6,6/23/2022 0:05,6,23,2022,6/23/2022
29.89328957,-97.9309082,278.075592,71.6,6/23/2022 0:07,6,23,2022,6/23/2022
29.89324188,-97.93082428,277.7271118,71.71,6/23/2022 0:10,6,23,2022,6/23/2022
29.89324379,-97.93082428,277.7271118,71.71,6/23/2022 0:10,6,23,2022,6/23/2022
29.8932457,-97.93083191,277.7271118,71.71,6/23/2022 0:10,6,23,2022,6/23/2022
29.8932457,-97.93083954,278.075592,71.6,6/23/2022 0:11,6,23,2022,6/23/2022
29.8932476,-97.93083954,278.0982971,71.71,6/23/2022 0:12,6,23,2022,6/23/2022
29.8932476,-97.93084717,278.0982971,71.71,6/23/2022 0:12,6,23,2022,6/23/2022
29.89327621,-97.93088531,277.7271118,71.71,6/23/2022 0:14,6,23,2022,6/23/2022
29.89327621,-97.93089294,277.7271118,71.71,6/23/2022 0:14,6,23,2022,6/23/2022
29.89327812,-97.93089294,278.075592,71.6,6/23/2022 0:14,6,23,2022,6/23/2022
29.89327812,-97.93090057,278.075592,71.6,6/23/2022 0:16,6,23,2022,6/23/2022
29.8932457,-97.9307785,278.075592,71.6,6/23/2022 0:20,6,23,2022,6/23/2022
29.89330673,-97.93086243,277.7271118,71.71,6/23/2022 0:21,6,23,2022,6/23/2022
29.89330482,-97.93086243,278.075592,71.6,6/23/2022 0:21,6,23,2022,6/23/2022
29.89330673,-97.93086243,278.075592,71.6,6/23/2022 0:21,6,23,2022,6/23/2022
29.89330482,-97.93086243,278.075592,71.6,6/23/2022 0:22,6,23,2022,6/23/2022
29.89330673,-97.93086243,278.4250794,71.49,6/23/2022 0:22,6,23,2022,6/23/2022
29.89330482,-97.93086243,277.7271118,71.71,6/23/2022 0:23,6,23,2022,6/23/2022
29.89330482,-97.93087006,278.075592,71.6,6/23/2022 0:23,6,23,2022,6/23/2022
29.89330292,-97.93087006,278.075592,71.6,6/23/2022 0:24,6,23,2022,6/23/2022
29.89330292,-97.93087769,278.075592,71.6,6/23/2022 0:25,6,23,2022,6/23/2022
29.89330482,-97.93087769,278.0982971,71.71,6/23/2022 0:25,6,23,2022,6/23/2022
29.89330292,-97.93088531,277.3795776,71.82,6/23/2022 0:27,6,23,2022,6/23/2022
29.89330292,-97.93087769,278.1209717,71.82,6/23/2022 0:27,6,23,2022,6/23/2022
29.89330482,-97.93087769,278.1209717,71.82,6/23/2022 0:28,6,23,2022,6/23/2022
29.89327431,-97.93093109,278.469574,71.71,6/23/2022 0:30,6,23,2022,6/23/2022
29.89328003,-97.93091583,277.7271118,71.71,6/23/2022 0:30,6,23,2022,6/23/2022
29.89328194,-97.93092346,278.4473572,71.6,6/23/2022 0:31,6,23,2022,6/23/2022
29.89328194,-97.93091583,278.4250794,71.49,6/23/2022 0:32,6,23,2022,6/23/2022
29.89328194,-97.93092346,278.4473572,71.6,6/23/2022 0:32,6,23,2022,6/23/2022
29.89327812,-97.93092346,278.4473572,71.6,6/23/2022 0:33,6,23,2022,6/23/2022
29.89327621,-97.93093109,278.7973633,71.49,6/23/2022 0:34,6,23,2022,6/23/2022
29.89327812,-97.93092346,278.7973633,71.49,6/23/2022 0:34,6,23,2022,6/23/2022
29.89327812,-97.93093109,278.7973633,71.49,6/23/2022 0:34,6,23,2022,6/23/2022
29.89327621,-97.93093109,278.4473572,71.6,6/23/2022 0:35,6,23,2022,6/23/2022
29.89327812,-97.93093872,278.8191528,71.6,6/23/2022 0:35,6,23,2022,6/23/2022
29.89327621,-97.93093872,278.8191528,71.6,6/23/2022 0:37,6,23,2022,6/23/2022
29.89327621,-97.93094635,278.8191528,71.6,6/23/2022 0:37,6,23,2022,6/23/2022
29.89327812,-97.93094635,278.4473572,71.6,6/23/2022 0:38,6,23,2022,6/23/2022
29.89328003,-97.93094635,278.4473572,71.6,6/23/2022 0:38,6,23,2022,6/23/2022
29.89327812,-97.93094635,278.8191528,71.6,6/23/2022 0:39,6,23,2022,6/23/2022
29.89328003,-97.93094635,278.8191528,71.6,6/23/2022 0:39,6,23,2022,6/23/2022
29.89328194,-97.93094635,278.075592,71.6,6/23/2022 0:40,6,23,2022,6/23/2022
29.89328194,-97.93093872,278.4473572,71.6,6/23/2022 0:40,6,23,2022,6/23/2022
29.89328384,-97.93093872,278.4473572,71.6,6/23/2022 0:41,6,23,2022,6/23/2022
29.89328194,-97.93093872,278.4473572,71.6,6/23/2022 0:42,6,23,2022,6/23/2022
29.89328384,-97.93093872,278.7973633,71.49,6/23/2022 0:43,6,23,2022,6/23/2022
29.89328194,-97.93093872,278.4473572,71.6,6/23/2022 0:44,6,23,2022,6/23/2022
29.89328384,-97.93093109,278.0982971,71.71,6/23/2022 0:44,6,23,2022,6/23/2022
29.89328384,-97.93093872,278.8191528,71.6,6/23/2022 0:45,6,23,2022,6/23/2022
29.89328384,-97.93093109,278.4473572,71.6,6/23/2022 0:45,6,23,2022,6/23/2022
29.89328575,-97.93093109,278.8191528,71.6,6/23/2022 0:46,6,23,2022,6/23/2022
29.89328384,-97.93093109,278.7973633,71.49,6/23/2022 0:47,6,23,2022,6/23/2022
29.89328575,-97.93093109,279.1697083,71.49,6/23/2022 0:47,6,23,2022,6/23/2022
29.89328766,-97.93093109,278.7973633,71.49,6/23/2022 0:48,6,23,2022,6/23/2022
29.89328575,-97.93093109,278.4473572,71.6,6/23/2022 0:48,6,23,2022,6/23/2022
29.89328766,-97.93093109,278.4473572,71.6,6/23/2022 0:49,6,23,2022,6/23/2022
29.89328575,-97.93093109,279.1697083,71.49,6/23/2022 0:49,6,23,2022,6/23/2022
29.89328766,-97.93093109,278.4473572,71.6,6/23/2022 0:50,6,23,2022,6/23/2022
29.89328575,-97.93093109,278.7973633,71.49,6/23/2022 0:50,6,23,2022,6/23/2022
29.89328766,-97.93093109,278.7973633,71.49,6/23/2022 0:51,6,23,2022,6/23/2022
29.89329338,-97.93090057,278.075592,71.6,6/23/2022 0:54,6,23,2022,6/23/2022
29.89329147,-97.93090057,279.1697083,71.49,6/23/2022 0:55,6,23,2022,6/23/2022
29.89329147,-97.9309082,278.7973633,71.49,6/23/2022 0:55,6,23,2022,6/23/2022
29.89328957,-97.9309082,278.7973633,71.49,6/23/2022 0:56,6,23,2022,6/23/2022
29.89329147,-97.9309082,278.8191528,71.6,6/23/2022 0:57,6,23,2022,6/23/2022
29.89329147,-97.93091583,278.7973633,71.49,6/23/2022 0:57,6,23,2022,6/23/2022
29.89329338,-97.93091583,278.8191528,71.6,6/23/2022 0:58,6,23,2022,6/23/2022
29.89329147,-97.93091583,278.4473572,71.6,6/23/2022 0:59,6,23,2022,6/23/2022
29.89329338,-97.93091583,278.7973633,71.49,6/23/2022 0:59,6,23,2022,6/23/2022
29.89329147,-97.93091583,278.7973633,71.49,6/23/2022 1:00,6,23,2022,6/23/2022
29.89328957,-97.93091583,278.7973633,71.49,6/23/2022 1:01,6,23,2022,6/23/2022
29.89333534,-97.93087769,278.7973633,71.49,6/23/2022 1:06,6,23,2022,6/23/2022
29.89333344,-97.93087769,279.1483765,71.38,6/23/2022 1:07,6,23,2022,6/23/2022
29.89333344,-97.93088531,279.8737793,71.26,6/23/2022 1:09,6,23,2022,6/23/2022
29.89333153,-97.93088531,278.7973633,71.49,6/23/2022 1:09,6,23,2022,6/23/2022
29.89332962,-97.93088531,278.7973633,71.49,6/23/2022 1:11,6,23,2022,6/23/2022
29.89332771,-97.93088531,278.7973633,71.49,6/23/2022 1:14,6,23,2022,6/23/2022
29.89332581,-97.93088531,278.4473572,71.6,6/23/2022 1:15,6,23,2022,6/23/2022
29.89332581,-97.93089294,278.7973633,71.49,6/23/2022 1:16,6,23,2022,6/23/2022
29.8933239,-97.93089294,279.1697083,71.49,6/23/2022 1:17,6,23,2022,6/23/2022
29.89332199,-97.93089294,279.5212708,71.38,6/23/2022 1:19,6,23,2022,6/23/2022
29.8933239,-97.93089294,279.5212708,71.38,6/23/2022 1:19,6,23,2022,6/23/2022
29.89332199,-97.93089294,279.5421143,71.49,6/23/2022 1:20,6,23,2022,6/23/2022
29.89332008,-97.93089294,279.5212708,71.38,6/23/2022 1:22,6,23,2022,6/23/2022
29.89332008,-97.93090057,279.1697083,71.49,6/23/2022 1:26,6,23,2022,6/23/2022
29.89332008,-97.93089294,279.5421143,71.49,6/23/2022 1:27,6,23,2022,6/23/2022
29.89332008,-97.93090057,279.1697083,71.49,6/23/2022 1:28,6,23,2022,6/23/2022
29.89331818,-97.93090057,279.5421143,71.49,6/23/2022 1:31,6,23,2022,6/23/2022
29.89332008,-97.93090057,279.1697083,71.49,6/23/2022 1:31,6,23,2022,6/23/2022
29.89331818,-97.93090057,279.5212708,71.38,6/23/2022 1:31,6,23,2022,6/23/2022
29.89332008,-97.93090057,279.5421143,71.49,6/23/2022 1:33,6,23,2022,6/23/2022
29.89331818,-97.93090057,279.5421143,71.49,6/23/2022 1:33,6,23,2022,6/23/2022
29.89332008,-97.93090057,279.9145508,71.49,6/23/2022 1:34,6,23,2022,6/23/2022
29.89332199,-97.93090057,280.6208191,71.26,6/23/2022 1:41,6,23,2022,6/23/2022
29.89332008,-97.93090057,279.8941956,71.38,6/23/2022 1:41,6,23,2022,6/23/2022
29.89331818,-97.93090057,280.2671814,71.38,6/23/2022 1:52,6,23,2022,6/23/2022
29.89332008,-97.93090057,280.2671814,71.38,6/23/2022 1:55,6,23,2022,6/23/2022
29.89331818,-97.93090057,279.9145508,71.49,6/23/2022 1:55,6,23,2022,6/23/2022
29.89331627,-97.93090057,280.6402588,71.38,6/23/2022 2:01,6,23,2022,6/23/2022
29.89331818,-97.93090057,280.2671814,71.38,6/23/2022 2:01,6,23,2022,6/23/2022
29.89331627,-97.93090057,280.2671814,71.38,6/23/2022 2:02,6,23,2022,6/23/2022
29.89331818,-97.93090057,279.9145508,71.49,6/23/2022 2:03,6,23,2022,6/23/2022
29.89331627,-97.93090057,280.2671814,71.38,6/23/2022 2:03,6,23,2022,6/23/2022
29.89331436,-97.93090057,280.6208191,71.26,6/23/2022 2:08,6,23,2022,6/23/2022
29.89331627,-97.93090057,280.6402588,71.38,6/23/2022 2:15,6,23,2022,6/23/2022
29.89331436,-97.93090057,281.0133362,71.38,6/23/2022 2:17,6,23,2022,6/23/2022
29.89331245,-97.93090057,280.6208191,71.26,6/23/2022 2:24,6,23,2022,6/23/2022
29.89331436,-97.93090057,281.3680725,71.26,6/23/2022 2:28,6,23,2022,6/23/2022
29.89331245,-97.93090057,281.3680725,71.26,6/23/2022 2:29,6,23,2022,6/23/2022
29.89331436,-97.93090057,281.3680725,71.26,6/23/2022 2:29,6,23,2022,6/23/2022
29.89331245,-97.93090057,280.9944153,71.26,6/23/2022 2:29,6,23,2022,6/23/2022
29.89325333,-97.93084717,282.098053,71.15,6/23/2022 2:42,6,23,2022,6/23/2022
29.89325523,-97.93084717,281.3680725,71.26,6/23/2022 2:42,6,23,2022,6/23/2022
29.89325714,-97.93084717,281.3680725,71.26,6/23/2022 2:43,6,23,2022,6/23/2022
29.89325905,-97.93084717,280.9944153,71.26,6/23/2022 2:44,6,23,2022,6/23/2022
29.89326668,-97.93084717,280.9944153,71.26,6/23/2022 2:45,6,23,2022,6/23/2022
29.89326668,-97.9308548,281.3680725,71.26,6/23/2022 2:45,6,23,2022,6/23/2022
29.89326859,-97.9308548,280.9944153,71.26,6/23/2022 2:46,6,23,2022,6/23/2022
29.89326859,-97.93086243,280.9944153,71.26,6/23/2022 2:46,6,23,2022,6/23/2022
29.89327049,-97.93086243,281.7237854,71.15,6/23/2022 2:47,6,23,2022,6/23/2022
29.8932724,-97.93086243,281.3680725,71.26,6/23/2022 2:47,6,23,2022,6/23/2022
29.89327431,-97.93086243,281.3680725,71.26,6/23/2022 2:49,6,23,2022,6/23/2022
29.89327621,-97.93086243,281.7237854,71.15,6/23/2022 2:50,6,23,2022,6/23/2022
29.89327812,-97.93086243,281.3680725,71.26,6/23/2022 2:51,6,23,2022,6/23/2022
29.89328003,-97.93086243,281.7417908,71.26,6/23/2022 2:54,6,23,2022,6/23/2022
29.89328194,-97.93086243,282.1155396,71.26,6/23/2022 2:56,6,23,2022,6/23/2022
29.89328384,-97.93086243,281.7417908,71.26,6/23/2022 2:57,6,23,2022,6/23/2022
29.89330292,-97.93084717,282.098053,71.15,6/23/2022 2:59,6,23,2022,6/23/2022
29.89330292,-97.9308548,282.1155396,71.26,6/23/2022 3:00,6,23,2022,6/23/2022
29.8932991,-97.93084717,282.1155396,71.26,6/23/2022 3:00,6,23,2022,6/23/2022
29.89330292,-97.9308548,282.1155396,71.26,6/23/2022 3:01,6,23,2022,6/23/2022
29.8932991,-97.93084717,282.1155396,71.26,6/23/2022 3:01,6,23,2022,6/23/2022
29.89330101,-97.9308548,282.4723816,71.15,6/23/2022 3:02,6,23,2022,6/23/2022
29.8932991,-97.9308548,282.1155396,71.26,6/23/2022 3:02,6,23,2022,6/23/2022
29.8932972,-97.9308548,282.1155396,71.26,6/23/2022 3:03,6,23,2022,6/23/2022
29.8932991,-97.9308548,282.1155396,71.26,6/23/2022 3:03,6,23,2022,6/23/2022
29.8932972,-97.9308548,282.1155396,71.26,6/23/2022 3:04,6,23,2022,6/23/2022
29.8932991,-97.9308548,282.1155396,71.26,6/23/2022 3:05,6,23,2022,6/23/2022
29.8932972,-97.9308548,282.1155396,71.26,6/23/2022 3:06,6,23,2022,6/23/2022
29.8932991,-97.9308548,282.1155396,71.26,6/23/2022 3:07,6,23,2022,6/23/2022
29.8932991,-97.93086243,282.1155396,71.26,6/23/2022 3:08,6,23,2022,6/23/2022
29.89330101,-97.93086243,282.1155396,71.26,6/23/2022 3:10,6,23,2022,6/23/2022
